label,text
1,一一丸一丄一一一 一一丄一一一一一 一一丂一一一一一 一一丄一一一一一 一一丂一一一一一 一丈一一一一一一 一一万一一一一一 一一上一一一一一 一一仧一一一一一 一亀丆一一一一一 一一万一一一一一 一一乘一一一一一 一一乊一一一一一 一一丄一一一一一 一一乨一亀一一一 一一乘一乀一一一
0,一一一一一乄丂一 一亠丈一一乄丂一 一一丕一乂丅一一 一一一一一丄丂一 一一一一一丄丂一 一一一一一丄丂一 丐丈一一一一一一 丐丈一一一一一一 一一一一一丁一一 丐丈一亀丨丁一一 丐丈一亀丨丁一一 丐丈一亀丨丁一一 丐丈一一一一一一 丐丈一一一一一一 丐丈一一一一一一 一一一一一丄一一
0,一一一一乀一一一 一丈一一丠一一一 一丐一一一一一一 一丠一一一丈一一 一一一一一丄一一 一乀一一一丂一一 一一一一一丁一一 一一丠乂丄一一一 一一且一乀丅一一 一一丁一一一一一 一乀一一一一一一 一乀一一一一一一 一乀一一亀丢一一 一丠一一一丛一一 一丠一一一一一一 一丐一一一一一一
0,丠丐一一亀一一一 一一丄一乀三一一 一一丠丄一丄一一 一一丁一一丈一一 一一丈丂乀丐一一 一一一一亀一一一 丠丐一一一丁一一 一一丂一亠丄一一 一一乀丈亀一一一 一亀一一一丁一一 一一丐丁亠丂一一 一一一一一丁一一 一丐丈一亀一一一 一一丈丄乐丈一一 一一丈丄一一一一 一一丈丄一一一一
0,一一丈一丂丁一一 一一一一一丄一一 一一一一一丈一一 一一一一一丄一一 一一亀丂习丐一一 一一一一乀一一一 一一一丁亐一一一 一一亀丂丐丁一一 一一乀丁丐丂一一 一一亠一丐丈一一 一一乀丁丐丂一一 一一丂丁亐一一一 一一亄一么一一一 一一丄丁予丄一一 一一乄一丨丄一一 一一丅一亀一一一
0,一丠一一一一一一 一丈一一丠丄丂一 一亠丄一一京丂一 一丂丠一一丈丄一 一乀丄一一亨丄一 一一丄一一丐丈一 一一丁一一一一一 一予丄一一亐上一 一丈丄一一亂乀一 一一丁一一一一一 一一专一乀丂一一 一丨丅一一一丢一 一一一一一丠丐一 一丢丁一一亡一一 一一一一一丂丁一 一一亄一一丢丁一
0,一一一一亀一一一 一乀丐一一七一一 一一亀一一丁一一 一一一一一丂一一 一一一一丠一一一 一一丄丁亀丐一一 一一一乀亀丐一一 一一一一亀一一一 一乀丐一一丁一一 一一一一一丂一一 一一亀一一丁一一 一一一一一丂一一 一一一一丠一一一 一一一一一丁一一 一乀丐一丠丄一一 一一一一丠丄一一
0,一一一一一丁一一 一一一一一丄一一 一一一一一丠一一 一一一一乀一一一 一一一一一丁一一 一一一一一丄一一 一一一一一丠一一 一一丕一亀丄一一 一一一一乀一一一 一一一一一丁一一 一一一一一丈一一 一一一一一丠一一 一一一一乀一一一 一一一一一丁一一 一一一一一丈一一 一一一一一丠一一
0,一亀一乀丆一一一 一亀一乀上一一一 一乀一一一一一一 一亀一一一一一一 一一丈一丂一一一 一乀丒一乀丂一一 一一丅一一丨一一 一丠一丠三一一一 一丠一丠丅一一一 一丠一丠丅一一一 一丠一丠七一一一 一丠丐丠丅一一一 一丠一丠三一一一 一丢丐丐一一一一 一丠丐丐丄一一一 一丠丐一上一一一
0,一丐丈一丐一一一 一乀丠一乀一一一 一亀乀一亀一一一 一一丂丁一丂一一 一丄丂一乐丈一一 一一习丄一丈一一 一一一一一丄一一 一一一一一丈一一 一一一一一丄一一 一一一一一丈一一 一丂丁一一丈一一 一一亠丂一丄一一 一一一一一丠一一 一一一一一乀一一 一一一一一亀一一 一一丂一一丠一一
1,一一习一一一一一 一一乀一一亀一一 一一习一一一一一 一一习丄一一一一 一一习一习一一一 一一一丌一一一一 一一一丄一一一一 一一一丄一丠一一 一一丠丄一一一一 一一习丄一一一一 一一习一一一一一 一一一一乐一一一 一一一一丠一一一 一一一一一习一一 一一一一一乀一一 一一一一一乀一一
1,一一一一一一一一 一一丂一乀一一一 一一一丐一一一一 一丁一一一一一一 一一一一一丈一一 一丂一一丂一一一 一一一一一一一一 一一一一丈丐一一 一一丂一一一一一 乀丁一一丐一一一 一一一一一一一一 一一一一丐一一一 一一一一一一一一 一一一一丄一一一 一一一一一一一一 一丁一丐丐一一一
1,亠丁一丈一一一一 一一一丈一一丈一 一一一丄习一一一 丠一一一一一一一 一一一一一一一一 丈一一一一一一一 丐一一丆一一一一 一一一一乐一一一 一一一一一一一一 丁一一一丘一一一 一一一一丈一一一 一一一一乐一一一 一一一一一一一一 一一一一丘一一一 上一一一丐一一一 丈一一一一一一一
0,一一一亀一一一一 一丈一一丁一一一 一一一乀一一一一 一乀一亀丂一一一 一一丠一一一一一 一一丠一一一一一 一乀丠一乂一一一 一亀丂一乄一一一 一一乀一丠一一一 一一一一丐一一一 一一乀一丠一一一 一丠乀习丈一一一 一一一一丄一一一 一一丈一丂一一一 一一丠一丢一一一 一一一一丈一一一
1,丰一一一一一一一 一乀一一一一一一 亀乂一一丐一一一 一丁一一一一一一 一一丰一一一一一 乀丅丰一一一一一 一乀丠一一一一一 么一上一乐一一一 一且丂一一一一一 一一一一一丘一一 一一一一一丈一一 一一一丠一丈一一 一一一丠一丈一一 一丈一仐丐一一一 一丄一一一丐一一 一一一一乐一一一
