label,probability,page
0.0,0.11730118095874786,Haydn/471915/0
0.0,0.10351461172103882,Haydn/471915/1
0.0,0.09048633277416229,Haydn/471915/2
0.0,0.07715538889169693,Haydn/471915/3
0.0,0.0936499610543251,Haydn/471915/4
0.0,0.21520955860614777,Haydn/471915/5
0.0,0.05605345591902733,Haydn/471915/6
0.0,0.09534641355276108,Haydn/471915/7
0.0,0.09262678772211075,Bach/03288/0
0.0,0.07572580128908157,Bach/03288/1
0.0,0.11007936298847198,Bach/03288/2
0.0,0.08373747766017914,Bach/03288/3
0.0,0.08089219778776169,Bach/03288/4
0.0,0.06475553661584854,Bach/03288/5
0.0,0.06166583299636841,Bach/03288/6
0.0,0.12369383871555328,Schubert/03152/0
0.0,0.13304859399795532,Schubert/03152/1
0.0,0.1309690922498703,Scriabin/64832/0
0.0,0.08052153885364532,Scriabin/64832/1
0.0,0.1080389991402626,Scriabin/64832/2
0.0,0.09357766062021255,Scriabin/64832/3
0.0,0.05618101730942726,Haydn/471965/0
0.0,0.06869623064994812,Haydn/471965/1
0.0,0.03351007401943207,Haydn/471965/2
0.0,0.08419492840766907,Haydn/471965/3
0.0,0.12269310653209686,Schubert/03136/0
0.0,0.2779809832572937,Liszt/89654/0
0.0,0.4199739694595337,Liszt/89654/1
0.0,0.33792901039123535,Liszt/89654/2
0.0,0.10387412458658218,Liszt/89654/3
0.0,0.144836887717247,Liszt/89654/4
0.0,0.18513800203800201,Liszt/89654/5
0.0,0.18861183524131775,Liszt/89654/6
0.0,0.14838100969791412,Liszt/89654/7
0.0,0.17852257192134857,Liszt/89654/8
0.0,0.10957062989473343,Liszt/89654/9
0.0,0.17896467447280884,Scriabin/509048/0
0.0,0.15438227355480194,Scriabin/509048/1
0.0,0.2101764976978302,Scriabin/509048/2
0.0,0.3732738494873047,Scriabin/509048/3
0.0,0.17987559735774994,Scriabin/509048/4
0.0,0.320231169462204,Scriabin/509048/5
0.0,0.35916048288345337,Scriabin/509048/6
0.0,0.2620125710964203,Scriabin/509048/7
0.0,0.29884541034698486,Scriabin/509048/8
0.0,0.4480682909488678,Scriabin/509048/9
0.0,0.3076573312282562,Scriabin/509048/10
0.0,0.2280755490064621,Scriabin/509048/11
0.0,0.24411587417125702,Scriabin/509048/12
0.0,0.49155393242836,Scriabin/509048/13
0.0,0.16340501606464386,Scriabin/509048/14
0.0,0.24836809933185577,Scriabin/509048/15
0.0,0.25644275546073914,Scriabin/509048/16
0.0,0.3080449402332306,Scriabin/509048/17
0.0,0.1677166074514389,Schubert/55381/0
0.0,0.060171205550432205,Schubert/55381/1
0.0,0.0651165321469307,Schubert/55381/2
0.0,0.07327518612146378,Schubert/55381/3
0.0,0.060859404504299164,Schubert/55381/4
0.0,0.16141945123672485,Schubert/55381/5
0.0,0.09252559393644333,Schubert/55381/6
0.0,0.06808024644851685,Schubert/55381/7
0.0,0.07339710742235184,Schubert/55381/8
0.0,0.08930418640375137,Schubert/55381/9
0.0,0.07770766317844391,Schubert/55381/10
0.0,0.14236058294773102,Schubert/55381/11
0.0,0.1889960765838623,Schubert/55381/12
0.0,0.09870955348014832,Schubert/55381/13
0.0,0.13865847885608673,Schubert/55381/14
0.0,0.25719645619392395,Schubert/55381/15
0.0,0.12053416669368744,Schubert/55381/16
0.0,0.1584932804107666,Schubert/55381/17
0.0,0.071568563580513,Schubert/55381/18
0.0,0.14849138259887695,Schubert/55381/19
0.0,0.12577255070209503,Schubert/55381/20
0.0,0.1187606081366539,Schubert/55381/21
0.0,0.062486954033374786,Schubert/55381/22
0.0,0.07079597562551498,Schubert/55381/23
0.0,0.08404253423213959,Schubert/55381/24
0.0,0.08026792109012604,Schubert/55381/25
0.0,0.12029353529214859,Schubert/55381/26
0.0,0.18491607904434204,Schubert/55381/27
0.0,0.14779192209243774,Schubert/55381/28
0.0,0.13052019476890564,Schubert/55381/29
0.0,0.08995000272989273,Schubert/55381/30
0.0,0.09334973245859146,Schubert/55381/31
0.0,0.1054106205701828,Schubert/09759/0
0.0,0.04839594289660454,Bach/00820/0
0.0,0.03092406690120697,Bach/00820/1
0.0,0.035600606352090836,Bach/00820/2
